   -34.57771748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.56371748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.55071748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.53771748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.52371748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.51071748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.49671748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.48371748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.47071748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.45671748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.44371748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.43071748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.41671748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.40371748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.38971748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.37671748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.36371748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.34971748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.33671748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.32271748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.30971748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.29671748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.28271748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.26971748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.25671748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.24271748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.22971748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.21571748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.20271748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.18971748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.17571748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.16271748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.14971748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.13571748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.12271748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.10871748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.09571748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.08271748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.06871748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.05571748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.04171748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.02871748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.01571748      0.00000000      0.00000000      0.00000000      0.00000000
   -34.00171748      0.00000000      0.00000000      0.00000000      0.00000000
   -33.98871748      0.00000000      0.00000000      0.00000000      0.00000000
   -33.97571748      0.00000000      0.00000000      0.00000000      0.00000000
   -33.96171748      0.00000000      0.00000000      0.00000000      0.00000000
   -33.94871748      0.00000000      0.00000000      0.00000000      0.00000000
   -33.93471748      0.00000000      0.00000000      0.00000000      0.00000000
   -33.92171748      0.00000000      0.00000000      0.00000000      0.00000000
   -33.90871748      0.00000000      0.00000000      0.00000000      0.00000000
   -33.89471748      0.00000000      0.00000000      0.00000000      0.00000000
   -33.88171748      0.00000000      0.00000000      0.00000000      0.00000000
   -33.86871748      0.00000000      0.00000000      0.00000000      0.00000000
   -33.85471748      0.00000002      0.00000002      0.00000000      0.00000000
   -33.84171748      0.00000011      0.00000011      0.00000000      0.00000000
   -33.82771748      0.00000066      0.00000066      0.00000001      0.00000001
   -33.81471748      0.00000331      0.00000332      0.00000005      0.00000006
   -33.80171748      0.00001439      0.00001443      0.00000025      0.00000025
   -33.78771748      0.00005450      0.00005462      0.00000098      0.00000098
   -33.77471748      0.00017970      0.00018010      0.00000338      0.00000339
   -33.76071748      0.00051730      0.00051820      0.00001030      0.00001032
   -33.74771748      0.00130500      0.00130700      0.00002776      0.00002781
   -33.73471748      0.00289900      0.00290300      0.00006656      0.00006665
   -33.72071748      0.00572700      0.00573300      0.00014320      0.00014340
   -33.70771748      0.01018000      0.01019000      0.00027940      0.00027970
   -33.69471748      0.01655000      0.01656000      0.00050090      0.00050140
   -33.68071748      0.02505000      0.02506000      0.00083600      0.00083670
   -33.66771748      0.03587000      0.03589000      0.00131600      0.00131700
   -33.65371748      0.04919000      0.04921000      0.00197400      0.00197600
   -33.64071748      0.06510000      0.06513000      0.00284500      0.00284700
   -33.62771748      0.08382000      0.08385000      0.00396700      0.00396900
   -33.61371748      0.10620000      0.10620000      0.00538700      0.00539000
   -33.60071748      0.13380000      0.13380000      0.00717700      0.00718100
   -33.58771748      0.16830000      0.16830000      0.00942900      0.00943300
   -33.57371748      0.20930000      0.20940000      0.01223000      0.01224000
   -33.56071748      0.25280000      0.25280000      0.01561000      0.01562000
   -33.54671748      0.29020000      0.29020000      0.01949000      0.01950000
   -33.53371748      0.31130000      0.31130000      0.02366000      0.02367000
   -33.52071748      0.30810000      0.30810000      0.02778000      0.02779000
   -33.50671748      0.27880000      0.27880000      0.03151000      0.03152000
   -33.49371748      0.22880000      0.22870000      0.03458000      0.03458000
   -33.47971748      0.16900000      0.16890000      0.03684000      0.03684000
   -33.46671748      0.11170000      0.11160000      0.03833000      0.03833000
   -33.45371748      0.06559000      0.06552000      0.03921000      0.03921000
   -33.43971748      0.03407000      0.03403000      0.03967000      0.03967000
   -33.42671748      0.01558000      0.01556000      0.03987000      0.03987000
   -33.41371748      0.00625500      0.00624400      0.03996000      0.03996000
   -33.39971748      0.00219700      0.00219300      0.03999000      0.03999000
   -33.38671748      0.00067420      0.00067270      0.04000000      0.04000000
   -33.37271748      0.00018040      0.00018000      0.04000000      0.04000000
   -33.35971748      0.00004205      0.00004193      0.04000000      0.04000000
   -33.34671748      0.00000853      0.00000850      0.04000000      0.04000000
   -33.33271748      0.00000150      0.00000150      0.04000000      0.04000000
   -33.31971748      0.00000023      0.00000023      0.04000000      0.04000000
   -33.30671748      0.00000003      0.00000003      0.04000000      0.04000000
   -33.29271748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.27971748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.26571748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.25271748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.23971748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.22571748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.21271748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.19871748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.18571748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.17271748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.15871748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.14571748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.13271748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.11871748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.10571748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.09171748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.07871748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.06571748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.05171748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.03871748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.02471748      0.00000000      0.00000000      0.04000000      0.04000000
   -33.01171748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.99871748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.98471748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.97171748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.95871748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.94471748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.93171748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.91771748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.90471748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.89171748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.87771748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.86471748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.85171748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.83771748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.82471748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.81071748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.79771748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.78471748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.77071748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.75771748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.74371748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.73071748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.71771748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.70371748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.69071748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.67771748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.66371748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.65071748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.63671748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.62371748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.61071748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.59671748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.58371748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.57071748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.55671748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.54371748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.52971748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.51671748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.50371748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.48971748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.47671748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.46271748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.44971748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.43671748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.42271748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.40971748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.39671748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.38271748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.36971748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.35571748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.34271748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.32971748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.31571748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.30271748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.28971748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.27571748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.26271748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.24871748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.23571748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.22271748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.20871748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.19571748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.18171748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.16871748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.15571748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.14171748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.12871748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.11571748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.10171748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.08871748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.07471748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.06171748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.04871748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.03471748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.02171748      0.00000000      0.00000000      0.04000000      0.04000000
   -32.00871748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.99471748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.98171748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.96771748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.95471748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.94171748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.92771748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.91471748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.90071748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.88771748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.87471748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.86071748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.84771748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.83471748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.82071748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.80771748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.79371748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.78071748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.76771748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.75371748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.74071748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.72771748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.71371748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.70071748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.68671748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.67371748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.66071748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.64671748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.63371748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.61971748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.60671748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.59371748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.57971748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.56671748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.55371748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.53971748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.52671748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.51271748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.49971748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.48671748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.47271748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.45971748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.44571748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.43271748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.41971748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.40571748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.39271748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.37971748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.36571748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.35271748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.33871748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.32571748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.31271748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.29871748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.28571748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.27271748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.25871748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.24571748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.23171748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.21871748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.20571748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.19171748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.17871748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.16471748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.15171748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.13871748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.12471748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.11171748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.09871748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.08471748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.07171748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.05771748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.04471748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.03171748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.01771748      0.00000000      0.00000000      0.04000000      0.04000000
   -31.00471748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.99171748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.97771748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.96471748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.95071748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.93771748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.92471748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.91071748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.89771748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.88371748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.87071748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.85771748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.84371748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.83071748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.81771748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.80371748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.79071748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.77671748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.76371748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.75071748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.73671748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.72371748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.71071748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.69671748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.68371748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.66971748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.65671748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.64371748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.62971748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.61671748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.60271748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.58971748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.57671748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.56271748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.54971748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.53671748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.52271748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.50971748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.49571748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.48271748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.46971748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.45571748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.44271748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.42971748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.41571748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.40271748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.38871748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.37571748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.36271748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.34871748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.33571748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.32171748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.30871748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.29571748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.28171748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.26871748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.25571748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.24171748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.22871748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.21471748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.20171748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.18871748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.17471748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.16171748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.14871748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.13471748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.12171748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.10771748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.09471748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.08171748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.06771748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.05471748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.04071748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.02771748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.01471748      0.00000000      0.00000000      0.04000000      0.04000000
   -30.00071748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.98771748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.97471748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.96071748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.94771748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.93371748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.92071748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.90771748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.89371748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.88071748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.86671748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.85371748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.84071748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.82671748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.81371748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.80071748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.78671748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.77371748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.75971748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.74671748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.73371748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.71971748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.70671748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.69371748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.67971748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.66671748      0.00000000      0.00000000      0.04000000      0.04000000
